Test Case ID,Area / Feature,Description,Steps,Expected Outcome,Pass/Fail
ADMIN-USER-01,Admin – Login (Web),"Admin logs in to the management dashboard using valid credentials.","1. Navigate to the Admin Management website.
2. Enter valid admin credentials.
3. Click “Log in”.","Admin dashboard loads with full access to user management functions.",Not Tested
ADMIN-USER-02,Admin – User List & Search,"Admin dashboard displays a list of users with working search, filters, and pagination.","1. Open the admin dashboard.
2. Use the search box to filter users by name or email.
3. Apply role filters.
4. Navigate through pages.","User list updates dynamically based on search, filters, and pagination.",Not Tested
ADMIN-USER-03,Admin – Create User,"Create a new user via the admin dashboard; temporary password should only be used for Auth.","1. Open the “Add User” modal.
2. Enter valid details (name, email, temporary password, course, start year, grad year).
3. Tap “Create”.
4. Verify that the user is created in Firebase Auth and Firestore, and the temporary password is not stored in plaintext.","New user is created; the temporary password is used only in Firebase Auth and is not stored in Firestore.",Not Tested
ADMIN-USER-04,Admin – Edit User,"Edit an existing user’s details via the admin dashboard; email field is locked.","1. Open the edit modal for a user.
2. Modify allowed fields (name, course, years).
3. Verify that the email field is non-editable.
4. Tap “Update”.
5. Verify that the changes are saved to Firestore.","User details update successfully and the email field remains locked.",Not Tested
ADMIN-USER-05,Admin – Import Users,"Import multiple users from an Excel file with valid and invalid records.","1. Click “Import Excel” on the admin dashboard.
2. Select a valid Excel file.
3. Verify the summary showing the number of users created versus invalid records.
4. Check that duplicate or invalid entries are not imported.","Valid users are created in Firebase Auth and Firestore; a summary is displayed.",Not Tested
ADMIN-USER-06,Admin – Delete User (Simulated),"Simulate deletion of a user on the Spark plan by notifying the admin.","1. Select one or more users in the admin dashboard.
2. Click “Delete Selected”.
3. Instead of direct deletion, display a message instructing manual deletion (or send an email to admin).","A message is displayed (or an email is sent) instructing the admin to manually delete the selected users.",Not Tested
ADMIN-USER-07,Admin – Change Permissions,"Change a user’s role (e.g., from “user” to “admin”) via the admin dashboard.","1. Open the edit modal for a user.
2. Change the role from “user” to “admin”.
3. Tap “Save”.
4. Verify that the user’s document in Firestore reflects the new role.","User’s role is updated correctly in Firestore.",Not Tested
ADMIN-USER-08,Admin – Email Field Lock,"Verify that the email field in the edit modal is non-editable.","1. Open the edit modal for a user.
2. Attempt to edit the email field.
3. Verify that the field is locked or read-only.","Email field is locked and cannot be modified.",Not Tested
SECURITY-01,Security – Unauthenticated Access,"Ensure secured pages are inaccessible without login.","1. Attempt to navigate to a secured page (e.g., profile, chat) without being logged in.
2. Verify redirection to the login screen.","User is redirected to the login screen and access is denied.",Not Tested
SECURITY-02,Security – Firestore Rules,"Verify that protected fields cannot be updated directly from the client.","1. Attempt to update protected fields (e.g., password) via direct Firestore writes.
2. Observe the result.","Updates are rejected by Firestore security rules.",Not Tested
SECURITY-03,Security – Data Exposure,"Ensure sensitive data (e.g., plaintext passwords) is not stored in Firestore.","1. Create or update a user via the admin dashboard.
2. Inspect the Firestore document for that user.","Sensitive data is not stored in plaintext in Firestore.",Not Tested
